	reviewID	reviewerID	restaurantID	date	rating	reviewUsefulCount	reviewContent	flagged	name	location	yelpJoinDate	friendCount	reviewCount	firstCount	usefulCount	coolCount	funnyCount	complimentCount	tipCount	fanCount	restaurantRating	ReviewLength
17129	MlfdtMdp1ha8dKcmv6paqw	qruOUB36ZPf9zztkemL2pw	GEpXn9rtTMtIj5NsGFiNQw	4/20/2010	4	0	juicy perfectly charred frenchie brie fried onion spinach you test brie i d give 5 stars overcooked fries i saw 4 tables kids babies sunday night	0	Yvonne Y.	Chicago, IL	November 2007	60	408	22	281	118	118	55	1	14	4.0	26
23006	izizXV9M-7AeEERHNQKgiw	ftt315RfWNWQ94_fvfOi4w	Btjt4D8dJ-yEdsts3Tj5Hg	2/21/2009	5	0	simple authentic delicious italian cuisine this one favorite italian restaurants city definitely best andersonville they amazing homemade pasta i love prosciutto ragu the farro vegetables favorite appetizer i d love recipe recreate home the atmosphere rustic cozy great date spot group friends	0	Nicole C.	Chicago, IL	October 2006	114	245	6	268	165	121	90	2	4	3.5	42
4367	xEHeiRcDomwRCS5hy7VLrQ	kUKh2hVld2URXvdg_Y3tNA	_UJ3KqtHIHjExbAg-iIGUA	3/25/2012	4	1	greek islands surely great place good food drinks friends family my family came attending play nearby i immediately pleased find free yes free valet service the greektown area known sparse parking added plus everything ordered orange roughy lamb chops excellent each person satisfied choices the pricing ranges low priced appetizers mid ranged entrees the customer service beginning end really great attentive friendly fast i definitely return dinner another time	0	Tenea Mis411 H.	Oak Park, IL	March 2009	24	66	3	68	9	22	10	28	1	4.0	69
15762	lWkyv3GSaCdV2svWBKLcyg	XrX52ro_FEzPAVUpRZQ6kw	LMaoM2Ue2BR_HI9ba3JsZg	5/31/2012	1	2	tonight first last time publican if want go drinks enjoy if want go quality food run nearest kfc pick bucket original recipe taste better 90 food establishment the spice day salt salt salt every dish served clearly generous amount salt added it we choke food one table asking seconds the beers great dining experience pure bottom shelf	0	Dan The Diesel N.	Evanston, IL	March 2008	7	27	2	31	8	11	0	0	0	4.0	57
12107	kwU3cu5X3sj9qFnoZz2Pjw	AcCUtIv_sLN7PX7B5qCh4Q	ibreTMGGaQSanZttUchjKg	3/21/2009	1	0	was chicago convention everyone said you try gino s pizza best seven us went dinner impressed the artichoke spinach dip best item menu the pizza expected ended feeding leftovers homeless i pizza addict pizza worst i ever eaten from on new york style me the service poor waitress seemed irritated ask refills drinks couldn t even get pen write wall oh well back	1	Leigh M.	Emporia, VA	March 2009	0	1	0	0	0	0	0	0	0	3.5	63
17472	0v7137YI8z_BlRdZIkX89A	0x2MRkhgGYJUCRaBZJYMLw	vvhfPV-Llkd4fE2SHuLVvA	2/12/2010	5	0	went last night wife got last minute reservation 1 2 hour wanted eat busy happening good pulse crowed very classy well appointed inside we re vegetarians found good eats beers tap fantastic i got dark rich porter so good i got 2 wife got amber tasted great too the got pickle olive starter great grilled beat starter fresh salad risotto entree it outstanding evening next time i m downtown i ll try again	1	Howard It don't mean a thing D.	Chicago, IL	February 2010	0	2	0	1	0	1	0	0	0	4.0	73
7070	vanSyT5j1L5xNEWFKiS	owUUlkwQXfPbLKDgD66Bvw	8d_DiHWB-pjBVW3a7D8EWg	3/28/2010	3	0	i sunda weeks ago late night drink really enjoyed hip vibe went back dinner wife loved atmosphere food live expectations very average sushi the pieces small fresh average she started seaweed salad good soft shell crab tuna two tails good worth hype expense i may back sunda probably drink and or appetizer bar	0	Steve D.	Chicago, IL	September 2009	0	8	1	11	0	0	0	0	0	4.0	53
10799	O-v1imql0whyTYk6UHidOQ	j6YqYVT5Fs8NH-jrQ2ulvA	4wreIFjaPMppyEnzKHbozg	11/11/2005	4	0	i know place run cheesecake factory food similar atmosphere far superior with large dining room great seating michigan avenue romantic dinner dessert run 1 2 price places offer similar setting one great values michigan	1	Cory W.	Chicago, IL	November 2005	1	56	11	24	6	5	0	0	0	3.5	34
17366	ripAHQKnkiRXjJnXSk40rg	-xK-V1ZMgVq5CStmSQ-y1Q	vvhfPV-Llkd4fE2SHuLVvA	9/21/2011	4	0	place great one star deduction a douche bag factor 2 the fact dining room always seems hour half wait even lunch 2 people visibly occupying space said usually available seating outside bar area hands one best lunch spots available loop try 1 2 soup 1 2 sandwich comes delicious french fries way valuable 13 ticket price aka huge service both bar table never disappointed beer list cocktails pretty vast house cured salmon app better sandwich reason i d skip venison tartar lacking flavor pretty much anything else win chef definitely means business favorite name around my guess dirk flanigan ladies man that s purely speculative swears	0	erika the rka s.	Chicago, IL	November 2008	26	184	8	121	49	35	26	0	2	4.0	106
9215	Jy8bYszxJlNHSuWMsADqlw	8kpJ7s2OXqpByWHObZa_Lg	n3VjBryfinjRG1W3LWsPBQ	6/21/2012	1	0	like many others we ve loved f o since moving streeterville 2003 however in last years declined many ways sorry see folding today s experience we ve bought french jambon madrange ham regularly years but spring time we ve gotten at deli inferior quality compared prior years today hard spots sign poor quality odd coloring open spaces large holes shredded stretched along edges meat slicer sticky gummy cleaned stretched it we always ask cut thicker shaved notice changes i think accept pre shaved stuff notice defects quality they hope this pricey ham gourmet quality years was not now worst example f o s current attitude hot dog buns 4 2 99 2 charged 1 99 1 50 bakery explained policy charge four bag these pre bagged items sold individually nice way treat customer especially neighborhood regular we many great choices places shop places seem care f o days no meunster cheese baby swiss on never know stock cannot plan menu suggest people pay close attention sell dates opened items see meat cheese slicers clean inspect care	1	Mp S.	Chicago, IL	June 2012	0	1	0	0	0	0	0	0	0	3.5	176
7941	SD	0Bi0cgju7KFaSBnMZPkSZw	CwPi6NVuJIZZx4IBcTekFQ	5/31/2010	4	0	holy hell come hungry if breakfast bunch fan like i am crazy good on busy weekends wait 20 30 min grab coffee relax the growing hunger experiencing necessary the menu large portions let eyes order you	0	Adam Captain Ron L.	Seattle, WA	March 2010	43	51	1	23	12	17	2	82	3	3.5	36
17658	0u860YvFH6NgvHpyDs3eUw	EbVB09xfqaZV9cN6OYUb_w	1g52-6WzlhjIOpNAsBjPJg	7/18/2009	5	0	love it	1	Mary K.	Chicago, IL	July 2009	0	10	0	23	6	8	0	0	0	4.0	2
14772	YNUjcF2RUTfuuIdgthGx8Q	oP3w6DnojpZ_ghu0XGMX6w	LlHEzxQTiiLJokn2tli35A	3/6/2012	5	0	we bit hesitant first book reservation reviews seemed flip floppy anyways boy impressed i m happy say dining ge trip chicago i experienced something wonderful incredible possibly life changing i m quite sure remain unmatched after taking seat bar arrived early proceeded order bottle wine two girlfriends unfortunately wine chilled presented glasses champagne whilst bottle readied our bartender fantastic lively set great mood rest night playing certain songs us once seated jeff everything power make meal memorable from working kitchen modify menu due food allergy table wine pairing extra course foie lollipops well taken care of not mention servers there s great team ge pro tips 1 go big go home 15 course tasting menu wine pairing it s spot on 2 be open experience appreciate it enthusiastic any mindset dining experience you	1	S.C. T.	Paso Robles, CA	September 2008	1	10	0	2	1	0	0	0	0	4.0	133
13263	Fiv6uSkbYIaoLH5vcSIiEw	PnaxcNAz56y3c3l1n0YgWg	mCHto10PBQOKnefm7gholg	5/28/2012	4	1	it damn near 96 degrees shade late may test driving summer temps as i approached 90 miles praying nice cool inside first i conniption restaurant outdoors second one came i began smell taste food and really about since party pretty large i started salivate mouthing possible entree selections a nice fat bowl black beans high list sweltering heat i want fall asleep table haha the itis finally passed around sweet sticky maduro along yuca chips tilapia sandwich made grand entrance as probably see pics one sexy sandwich trust me it does taste good looks crisp batter outside flakey white insides topped tasted like homemade tartar sauce fresh bun we celebrating friend s wife s birthday knew staff brought quite possibly best vanilla flan i ve ever tasted apologies sometimes vegetarian affection i could imagine they d milked nearby cow kind buttery seduction it incredibly smooth throughout right sweetness if hot out i would asked cafecito go with 90 miles byob without corkage fees cold sangria water cute mason jars started flow pretty much forgot early summer temps it nice take beautiful artwork vibe tito puente like playing house system and what s bag water hanging tent frame i d told long ago chinese restaurants hang bag water door openings prevent flies insects entering first time i d seen it and fly insect found meal this 90 miles location really could boast one best patios city it easy imagine islands 70 s pleasant surprise comfort	0	chris g.	Chicago, IL	September 2008	71	133	6	156	98	95	41	102	6	4.0	244
3613	f-IHbJ6ReOhELp-f6dQPXg	K8k-2MmJokAgI2jZ9jhjPw	dLS8GPg-K1O-zJ3VJAtiyg	6/20/2012	4	0	best indian city love lamb chops good crowd good decor	1	Remi SSA K.	Creston, IL	September 2011	8	10	0	1	0	0	0	6	0	4.0	10
18277	BPNifMCLoKYQat5WJ3at9g	Wi4R4AD6ecSuyeRwH9qCbA	6gZTET0y7ARZMrbJRmI2mw	11/3/2008	1	0	i given place one star i m forced give sort star rating i the fifty 50 several times always alright time decent service after last visit though i returning i friday night group friends we bottle service secure tables spent lot money the service great night good enough night bar good time night when came time close tab husband informed waitress lost credit card annoying further though bar s manager kind arrogant really appreciated had bad experience ended there i probably bothered writing bad review unfortunately manager bar nerve re approach table accuse us stealing iphone obnoxious drunk girl table next us who probably left bathroom something i let know one table would something like left he returned moments later inform us would pulling surveillance tapes confirm story wow i m annoyed offended i wish would offered pull tapes see dumb waitress misplaced credit card bottom line service weak management staff worse far better places spend money chicago i back	1	Nicole C.	Chicago, IL	November 2008	0	1	0	1	0	0	0	0	0	3.5	160
3625	GOAvzEfF-z86boY5FhLYAA	OMr_0DD27w4Jm9L_0kklCQ	dLS8GPg-K1O-zJ3VJAtiyg	2/19/2011	4	0	this great place i eat month either lunch dinner i ve never bad meal never wait although i eaten lunch bar tables available the lunch buffet notch indian lunch buffets i ve tried they plenty choices fresh kitchen serving area clean on popular days wait turn go line my dinners delicious large portions great service last couple times i vegetarian thali much eat one sitting	1	Stephen N.	Springfield, IL	February 2011	0	3	0	0	0	0	0	0	0	4.0	65
22746	yeDzI5j	so_4jqblW6eP0YZf5pIKEQ	NGfbRjWoqUh2fGw8DU_pmA	3/3/2009	5	1	i slacked bit vday make reservations anywhere decided would good time try hidden gem street caro mio of course crowded wait seemed like able get us quickly again despite craziness evening waiter pleasant attentive my boyfriend i ordered specials amazing mine pesto gnocchi something fantastic every bite course die for	0	Jo H.	Chicago, IL	November 2008	29	12	1	11	3	10	1	3	0	4.0	50
23855	-_zE505GUz-P1iIjba4YfA	FbpXhRQJi1pmmflL3rJ1aA	cQnY_VneZisfUAqcbuEuKg	5/2/2012	2	0	i 3 months ago the food overall good but manager owner establishment rude a young woman saw something kitchen horrified went counter complain manager owner my bf i sitting right next counter girl kept complaining english going call health dept police she told rude speaking spanish refused speak english she mexican american explained going speak spanish want take care situation happened kitchen it left wondering woman seen kitchen horrifying disturbing the food good crowded everything greasy i felt like could rats insects anything disturbing that woman complained hour screaming pleading owner manager make take responsibility situation i likely going back	1	Lynda L.	Antioch, IL	May 2012	3	1	0	0	0	0	0	0	0	4.0	100
20671	J9dADlBsJXuRbz9kd1MogA	K-e2NGOko5OzAW6aGUnMig	O6uWHgJzylSjWjPSJKGhnQ	3/24/2009	4	0	wish tried place sooner living west end wicker park always looking cheap eats require crossing hipster highway chicken shwarma sandwich spicy excellent tender pita moist chicken chunky cucumber salad extra hot sauce side great bite 4 75 spinach pie odd like triangular dumpling dough somewhat reminiscent little caesar s crazy bread hating that spinach filling tasty oniony without too oniony twas good spanikopita fresh baklava dollar crispy tender perfect level sweetness cashier talked restrain rubbing body luckily cute enough gross anyway definitely return want give 2 dollar lentil soup try great selection alternative beverages aranciata coconut water etc good times	0	Whitney R.	Chicago, IL	February 2009	1	14	0	7	6	4	4	0	0	4.0	100
7858	3IKohYTtWJf0N6kt7wiOgw	1oU2FukXZ0TmVb1iZuLq_A	CwPi6NVuJIZZx4IBcTekFQ	1/26/2009	5	0	best breakfast city opinion damn cheap too most meals come free side pancakes pancakes would run 10 anywhere else city we ve least dozen times never anything less amazing service food comes lightning fast too the downside would wait get prime time shows much people love place 5 stars no brainer	0	Ben F.	Chicago, IL	June 2008	18	13	2	21	4	1	1	0	2	3.5	51
13424	mMq7KxNgsA29iZzrTcFA7w	3e7RPbbHWi1yv2A9OBNnpg	mCHto10PBQOKnefm7gholg	4/11/2011	4	0	disclaimer the truth i ve decided start reviewing places yelp selfish reasons at least i m honest it seems i m suffering acute case alzheimer s disease don t feel bad though that s self diagnosis basically never remember places i ve liked disliked even cases so ive decided use yelp electronic on line restaurant memory card oh yeah know reviews coming single male point view man loves women review 90 miles cuban cafe grrrrrrrr eat in tony tiger voice went yesterday couple friends tried different cuban sandwiches wow good wait staff nice prices reasonable my favorite part eye candy place filled beautiful women security turning away unattractive people away couldn t case let in the customers get 5 stars the cafe self get fifth star ive back tried another dish if i m satisfied update rating	1	Tremaine NYS T.	Chicago, IL	April 2011	11	1	0	1	2	1	0	0	0	4.0	137
8447	6hJOlNGoutoGVLLOrI1B-A	jwrrOqj_mzllPQxJf8KT8w	tCkwBTuEFvhuaBoEUWqbuQ	5/2/2011	4	0	so many juices it s hard pick one although i favorites banana peach strawberry it s nice juices fresh too the food good i love breakfast menu everything always cooked perfection soggy eggs raw bacon here	1	Victoria Vicki B.	Chicago, IL	May 2011	0	3	0	1	0	0	0	0	0	4.0	36
8420	seP_J0Noe6nVrWk1pDmNJQ	PsCEIu4Mv4w29q1o4bY5Rw	tCkwBTuEFvhuaBoEUWqbuQ	2/16/2009	4	0	awesome place brunch family friends one favsonly thing probably sitting elbow elbow table next you the coffee amazing	1	Nancy N.	Chicago, IL	February 2009	0	4	0	0	0	0	0	0	0	4.0	18
6658	ZNsn0aZvpBKrJyE9TaAtYQ	8KVU28fYsmmMa1AvIr4xyw	o54U2VkQama8FI30qDkWvw	3/28/2009	5	0	my husband i diner two dozen times since moved chicago last year only twice slow service basically amounted water several minutes hardly horror all food interesting incredibly tasty their peanut butter cookie dough milkshakes best i ve ever dairy vegan their raw options usually fantastic better option wholly raw restaurants city their wait staff pleasant attentive peter favorite always remembers he s great there s even parking evenings weekends eat at the diner	0	Erin M.	Chicago, IL	March 2009	0	1	0	0	0	0	0	0	0	4.0	73
23460	b2nT8PvSYtP6ERWMV5C0IQ	CJGJsApr5nzKgtcvzVMlWA	ElCbMJRjgu9LDj4MxOKXew	6/5/2010	5	0	mmmm tasty the food sustainably farmed raised tastes real my hubby i split cheeseburger fresh perfectly cooked side cajun fries fish special flakey well seasoned fresh veggie slaw we also ruhbard galette dessert while slightly pricy one new favorites	1	Penguin B.	Cook, IL	October 2009	0	3	0	2	1	0	0	0	0	4.0	39
12275	7j8r3ZAWePWz3hpCNyi_0g	AjsNkY23apu6Q1pT5wwDug	mlhHPnHmjO2_ypcP5Vc9Zw	11/13/2006	4	0	best delivery sushi chicago get white dragon	1	christopher b.	Chicago, IL	November 2006	0	7	0	7	3	0	0	0	0	4.0	7
3443	ivhOFqlHGEURkgv9m-FiNQ	npr7aubUogU0VyYhLhBc2w	oEFJ29zAQaCNnQzebHQvpg	11/1/2010	5	19	to preface review i must say i bit pretentious myself perhaps lending insatiable need frequent the violet hour much possible that said i m going write review sort point counterpoint 1 star reviews i ve reading and laughing at playing role point mongoloids cannot discern difference mixology oenology and probably can t pronounce latter playing role counterpoint words reasons i love place much point omg so lyk i tried order redbull burnett s cherry vodka my fav totes got snobbish shyt what doz place think is trump tower omg counterpoint you must one people goes restaurant tries order something that s even closely related menu item the point going the violet hour try drinks menu you order red bull vodka anywhere however try ordering oldest living confederate widow bar city if really must vodka soda keep reading menu offer wide variety specific spirits bartender whip mixer one have obviously sure grey goose think grey goose best vodka ever made go back manor stay there please point so r 15 hot gurlzzzzzzz got line like 11 friday nite ther looooong ass line bouncer even except blowjob way getting us in terrible service like whoa counterpoint go earlier if want make night the violet hour really got two options go early chill while drink drinks soak ambience chat night away option two stand line don t like going places early it s problem tvh s problem maybe based upon preference arrive early weekdays preferring spend weekends house parties like things available wednesday evening 8 pm maybe i like use brain much i know in regards service every server i ve witty pushy incredibly knowledgeable drinks mixology general call luck draw i calls em like i sees em point there rulez wall r soo dumb counterpoint do walk mosque drinking beer shoes on no do go mother s house piss floor i d hope not you go somewhere rules respect rules i might think dumb mother let piss floor i ll respect i m guest establishment perhaps working restaurant sullied opinion guest perhaps i m respectful either way baseball caps bar douchebags actual baseball players and perhaps hip hop artists tvh s rules add bit classiness part town that s taken nouveau college grads still frat weekend slaying ho s whatnot point y dark and y drinks sooo xpensiv counterpoint eat carrots live within means respectively the ambience classic refined refer earlier counterpoint classiness tvh prices reflect effort goes engineering cocktails also ambience it s cheap carry many obscure liquors do cut number original cocktails number ingredients would injustice world finely crafted cocktails overall theme tvh i eat alinea i can t afford it if like 12 dollar cocktails take time effort make go whatever dive y crap prefer enjoy dollar beers poser spend money passions some people s passion happens mixology overall dimly lit classy atmosphere centered around experience that s best experienced slow pace a pace many people america seem forgotten visit tvh you let down i love it i ve turned many people onto times i ve gone i return stock grey goose behind bar at point i lost hope humanity	0	Andrew K.	Chicago, IL	July 2010	45	5	0	22	12	22	1	0	0	4.0	521
26393	smDCO5QKudL8S2pPCp3eKw	2Z0aEDvs--yv_PnUJh5xTw	Rlg07N7Sl1qTzjc7zc6Whg	5/22/2008	5	0	my boyfriend milo i dinner great little restaurant today our waitress daisy fantastic friendly helpful and smiles lot always appreciated the crepes die for i use expression lightly we definitely back soon	1	Evelyn A.	Chicago, IL	May 2008	0	4	0	0	2	2	0	0	0	4.0	32
19142	QkxYJ6FdPevJzNwwqQMOmw	LL2kpqdzc-SkZIVgzs0m5Q	CQ75CQSyrsmb-S3UAwCHpw	3/27/2006	4	1	after growing ny i try stay away chain restaurant i make exception wildfire every meal i ve absolutely phenomanal i usually get halibut decided adventurous try cocunut shrimp last week it great can t wait go back wildfire	0	Becca L.	Chicago, IL	March 2006	5	55	1	46	14	2	16	0	1	4.0	38
12998	l5boLe1X6HJlgBOPO60eVg	7hOm61H0NuqkDH0zG8PoJA	q-_jW5lauONk_58S-wVIrg	12/19/2007	5	5	this great find all fantastic reviews lie although initially planned prix fixe dinner which 30 still deal upon looking menu decided splurge 8 course tasting menu or paul waiter said let us cook you did and wonderful the menu changes regularly i even bore describing 8 courses but course better last ending trio chocolate panna cotta rich bread pudding white chocolate creme anglaise macadamia nut cake not one course anything left plate paul great waiter attentive without hovering it easy make reservations even though little bit late wait by 8 30 wednesday place half full but wonderful food is i imagine half full much longer	0	Alison M.	Chicago, IL	November 2007	134	417	42	1019	686	675	313	0	26	4.0	105
17939	qQMj1oJGBUgEfcVLObsVCA	4hexDxaUBIQjkyTcLzC5iA	m5_GCJP2W4zEJnyVgxa3eA	7/2/2012	4	0	great atmosphere vibe the bartenders tatted sexy this place gets pretty packed good nights i m snob good beer selection spot on the prices bit much logan square though	1	Jaime P.	Chicago, IL	July 2012	0	4	0	0	0	0	0	0	0	4.0	29
8918	JFjDqp_yRXF-g5ziG3MOgw	4xN2Bv8ssqjKnqKo_1nFLw	sR4EOfPuI-at41uIxIZPhw	6/12/2007	5	0	great bar chill actually hear people talk beer expensive amazing belgian beer twice alcohol content american beer evens out food great try mussels usually find seats bar table if go fairly early i excellent time every time ive gone	1	Lauren B.	Chicago, IL	March 2007	0	13	0	11	6	3	1	0	0	4.0	39
21328	3Az08JYvCyzhlC4H2sdAsQ	5SrKAi28nlSkNM4_v-Kq5w	1QKqtC4vML3QhkrSzwR_tQ	12/14/2011	5	0	my favorite neighborhood sushi great atmosphere good staff quick service fresh ingredients byob although connected unique little asian inspired bar wait drink after love it i m always pleased wakamono i ve countless times downfall packed gets weekends try week night it s totally worth extra dollar two per roll alaskan roll amazing totally recommend	1	Kate D.	Chicago, IL	December 2011	0	2	0	0	0	1	0	0	0	3.5	55
8423	bXRb50XYHrHjzLL_DEj1JA	Rq2DhPZVHKQBBR8zNkNWkQ	tCkwBTuEFvhuaBoEUWqbuQ	11/30/2008	5	0	very nice place great brunch place delicious eggs the waffles pretty good too i m big fan homemade jams though it get busy wait worth it personally i love sunday special mediterranean skillet	1	anjan don r.	Chicago, IL	October 2008	0	2	0	0	0	0	0	0	0	4.0	33
5829	ROPvV_H4FY3Q34btgLZLUQ	TVbXrOXRiPzUFscUQc6shA	hylBw5ND7XyPldM6BN28vw	6/13/2011	5	0	i overall great experience geja s everything delicious service wonderful atmosphere great the sangria awesome knocked ass i really anything negative say place definitely date couple atmopshere could fun small group close friends want drop bit money i definitely go back	1	Adam B.	Chicago, IL	June 2011	0	1	0	0	0	0	0	0	0	4.0	41
20365	IJ2ckcSZKes4XRwr2mZy7Q	Xxvz5g67eaCr3emnkY5M6w	O6uWHgJzylSjWjPSJKGhnQ	3/24/2009	3	1	the decor location way better clark location much authentic roomier this 3rd time i ve eaten sultan s market sorry say i think food okay yeah cheap i better chicken schwarma falafels elsewhere	0	Jen I want Varsity not JV M.	Cleveland, OH	December 2007	274	1013	166	1172	528	522	143	0	10	4.0	33
19654	Qx7hRmk4IAuPH_mqzNQIgA	5sl2s1MzDNC6PHVCdJ6ZcA	_b69OdBNLhysN1jFlYNQiA	8/15/2009	1	0	losers overpriced overcomplicated breakfast lunch food poorly decorated psuedo neighborhood spot air conditioning could blow away cup coffee decent thing avoid freezing couple sitting next idiotic conversation ever guy talking show saw last night performer changed outfit like five times	1	Pierre B.	New York, NY	May 2009	1	4	0	0	0	0	0	0	0	4.0	40
24581	pFefpwtUK1x9WgjDxYWliA	honyMnvAK-_83gQ8DS0ycA	_n3OmwreEGPQmiHKklsD8w	12/14/2011	1	0	first tne name san soo kab san we lunch dec 12 2011 i advise anyone go there filthy everything cleaned last moments meal visited cockroach table when cried came killed cockroach napkin said sorry thats it go enjoy	1	Ziya B.	Lincolnwood, IL	December 2011	0	1	0	8	0	2	0	0	0	3.5	38
20027	DFwzB8yUjBbg9JTcQg7eMw	puYlIbiVMciwloeax33XCw	WaIbupMGDBi5B3SChsUH8A	8/4/2010	2	0	i really wanted like place i enjoyed food drinks service management really poor we got bit reservation sat bar i enjoyed fantastic caipirinha wife great mojito the trouble came rest group arrived right time 8 pm reservation told table would ready soon not problem we re patient people except soon 40 minutes a complaints lodged apologies offered nothing substance make us finally seated 8 40 what point reservation we d wait 40 minutes table our server nice genial slow probably fault maybe one told waiting 40 minutes hungry 20 25 minutes took come around take order seemed like eternity previous meal 9 hours past by way 20 minutes menu drop first order taking appearance bad circumstances added collective bad mood the kitchen move quickly finally ate table ordered cuban roast pork ropa vieja steak oft mentioned pork chop pretty darn good one friends wanted order dessert promptly dropped dessert menus disappear another 10 minutes i saw sitting another table apparently friends chatting away yet another 10 minutes giving us total 20 minutes dropped menu came back take dessert order i really wanted leave point there s stopping buddy chocolate cake went ahead ordered i m told cake awesome any one lapses would forgivable alone put together soured entire experience me we finally left 10 30 food great experience service management terrible average 2 stars sorry cafe 28 won t coming back which shame	1	Jeff T.	Chicago, IL	February 2010	0	18	0	9	2	1	0	0	0	4.0	233
21947	5uFjUt75I2GCgi74S8jWDw	kEjPOa-cwLVoAd2BlV7a3g	h-CNRJ-bqSZvz75J4A9cFg	6/14/2011	5	0	love love love it wilde favorite restaurant city great atmosphere great food great drinks	1	Wendy W.	Chicago, IL	June 2011	0	2	0	2	0	0	0	0	0	3.5	14
14490	6J6KgtNo1ZSV1ODv5Q6Quw	adQEscm4X7TcxRmm15hxfg	FCcgXODBs6O7MGH3VZNyLQ	5/14/2010	4	0	forget negative reviews this place is classic listen hot dog joint ok it s small limited seating plenty places pull car bring food like old fashioned drive in arguably best hot dog chicago although i like portillo s too it s nostalgic kitschy everytime i pass always someone there there s reason around long try like hot dogs burgers ok pineapple shakes awesome oh little pricey worth things considered	0	Andre F/8 and be there L.	Chicago, IL	December 2009	6	37	2	15	2	3	2	0	0	4.0	69
11141	PqMyvXlCH6_tAG_KzhAFYw	oqFG8Kyuc7Iz9N84mjCX5w	-pO0hsi0xlF4FwqLGJUizg	1/15/2011	4	0	uncommon ground wonderful addition neighborhood we go quite bit kids since live right around corner every time greeted warm welcome accommodating staff the menu varies seasonally ingredients sourced locally whenever possible sustainable farms i also like green place is inspires try little bit more in summer farmer s market fridays parking lot there always eclectic mix people mixed young families somehow always works for breakfast brunch i m huge fan breakfast melt although sometimes comes cold beef hash their spiked coffee drinks delicious varied based season for lunch try grown grilled cheese feel like kid helen s grilled chicken sandwich for dinner whatever pork dish running usually die i also huge fan trout dish the hubby usually go meatloaf menu can t say we ve actually made dessert we re usually taking something go dinner portions disappoint nice wine list craft beer selection i ve tried martinis made rain vodka knocked rocker bottom line looking great place eat edgewater uncommon ground great bet if go early like kids wait usually short comfortable bar area you always feel welcomed matter show eat pretty fat meal	1	M working mamma H.	Chicago, IL	January 2011	0	3	0	0	0	0	0	0	0	4.0	184
17469	1zdhKupjUG_HclsyEZbTwQ	YKoJKT6D4Lxsec_A1RpYqQ	vvhfPV-Llkd4fE2SHuLVvA	2/27/2010	4	0	huge selection beer wine cocktails small decent menu slightly higher normal pub prices service great compared typical pub	1	Matt C.	Wheaton, IL	February 2010	0	2	1	0	0	0	0	0	0	4.0	18
11039	TVA0l03q-Affgxlu6jokFg	fnZr_YLnaNAUcWWF7ks31g	-pO0hsi0xlF4FwqLGJUizg	10/28/2011	2	1	my dining companion i arrived 6 30 pm dining room virtually empty pleasant as room began fill patrons seated shoulder to shoulder apparent reason accommodate wait staff certainly patrons when many many empty tables seat patrons shoulder to shoulder we ordered meatloaf pricey 18 mediocre it would nice addition crust bread offered nope bread expensive offered meatloaf the room delightful ambience attractive i used live neighborhood returned nostalgia trip alas food gone quality prices the neighborhood needs restaurant like uncommon ground however management needs patron friendly give patrons space room virtually empty toss crust bread please	0	geo w.	Evanston, IL	February 2010	0	21	4	13	6	16	0	0	0	4.0	96
9413	ko2CBgArBgf_mZ4J1ozvfg	hpSMLP4HLETWHSHihjJvrg	z_qEuUuRWIq4O-YufXHf1w	3/6/2011	4	0	this first visit location with randolph street location really much wait waited hour location after put name let order pizza since take 45 minutes cook i would add 1 2 people recommended people pizza feed ordering stuffed pizza seem estimate 1 2 people	1	Serry sRod w.	Chicago, IL	February 2011	0	10	0	1	1	1	0	0	1	3.5	43
6004	0JA6-Ed39gKoosh1wY9vpw	KPYNlOdClnFlghHrk_QGKw	N7juvW8YoFIj7sEBzVF8GQ	9/9/2011	5	0	delicious food good vegetarian options owner staff wonderful people good energy around	1	Susan S.	Chicago, IL	January 2009	0	8	0	3	1	1	0	0	0	4.0	12
6016	fOQZ0RFhoT0MqrRslOcl7A	0k_BhuDgdK5yyGQrkGVCSA	N7juvW8YoFIj7sEBzVF8GQ	3/24/2010	5	0	reasonable prices great food my birthday last weekend crowded night dining room filled brim wait bit bad party given free little finger foods waited bar area proceeded dining room food came time beef short ribs delicious end given free crispy fried bananas ice cream side turned lights birthday cake brought in 5 stars awesome place great food knows treat birthday girl	1	jessica c.	Chicago, IL	March 2010	0	1	0	2	1	0	0	0	0	4.0	61
22356	LtC9SzIxgp5nd09DaBDZPQ	6xFER3O8LSKU7DfnKWVcRA	yBRaSkuYwFhYEoucDyD0lA	2/7/2008	4	0	really good food service great ordering hot pot meal confusing hell apparently charge 16 95 per person matter u want hot pot no way i going pay 80 dollars 4 us table though i got 38 dollars one time 2 lady explain get for 2 amount share amongst 4 people so confusing other i can t really complain	0	Duch S.	Winter Park, FL	December 2007	0	80	1	60	17	14	11	0	0	4.0	58
